,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,16822,78,1,18,43028,18,43050,22,20002,8421
1,16822,78,1,18,43604,18,43613,8,14324,3925
2,16822,78,1,18,47022,18,47029,7,10802,4070
3,16822,78,1,18,48446,18,48452,6,64694,438
4,6337,16,1,18,24005,18,24516,510,0,0
5,6337,16,1,18,27552,18,27612,59,452301,31955
6,6337,16,1,18,27631,18,27858,226,4058435,71471
7,16421,16,1,18,55046,18,55348,301,9514504,126271
8,16421,16,1,18,55370,18,55526,155,4608447,60202
9,16421,16,1,18,55531,18,55653,121,4188593,99763
10,16421,16,1,18,55720,18,58088,2367,72199897,1174817
11,16421,16,1,18,58111,18,58115,4,9459,6626
12,16421,16,1,18,58342,18,60047,1705,51754530,781478
13,8776,16,1,18,3502,18,3514,12,963675,34597
14,8776,16,1,18,7533,18,7542,8,1252,23273
15,8776,16,1,18,7691,18,7712,20,0,0
16,8776,16,1,18,8008,18,8120,112,277831,76476
17,10029,16,1,18,43312,18,43318,5,0,0
18,10029,16,1,18,43319,18,43394,74,0,0
19,10029,16,1,18,43515,18,43524,8,0,0
20,10029,16,1,18,43526,18,43564,37,0,0
21,10029,16,1,18,44808,18,44832,23,0,0
22,10029,16,1,18,44982,18,44991,8,0,0
23,10029,16,1,18,44991,18,45022,30,0,0
24,10029,78,1,18,48663,18,48668,4,0,0
25,10029,16,1,18,48672,18,48868,196,0,0
26,10029,16,1,18,60793,18,60823,30,0,0
27,10029,16,1,18,60826,18,60854,28,0,0
28,10029,16,1,18,60857,18,60888,30,0,0
29,10029,16,1,18,60937,18,60945,8,0,0
30,10029,16,1,18,61055,18,61058,3,0,0
31,10029,78,1,18,61060,18,61247,186,0,0
32,10029,78,1,18,61249,18,61833,584,0,0
33,10029,78,1,18,61849,18,61858,9,0,0
34,10029,78,1,18,62010,18,62077,67,0,0
35,10029,16,1,18,62762,18,63011,248,0,0
36,10029,16,1,18,63016,18,63154,137,0,0
37,10029,16,1,18,63157,18,63339,181,0,0
38,23448,16,1,18,56250,18,56431,181,4939398,146267
39,23448,16,1,18,56443,18,56513,69,701099,22905
40,23448,16,1,18,56522,18,57423,900,18475045,466720
41,5830,16,1,18,59273,18,59452,179,0,0
42,13802,16,1,18,74095,18,74099,4,33517,20065
43,13802,16,1,18,74100,18,74169,68,357198,24247
44,22694,16,1,18,52447,18,52676,229,0,0
45,22694,16,1,18,52684,18,52702,17,0,0
46,15977,10,1,18,38826,18,39295,468,9650529,361798
47,1903,16,1,18,55978,18,56256,278,2884255,251460
48,6221,78,1,18,23912,18,24056,143,730753,81487
49,16510,16,1,18,46464,18,47107,642,0,0
50,16510,16,1,18,47204,18,47205,1,0,0
51,16510,16,1,18,49602,18,49603,1,0,0
52,16510,16,1,18,49798,18,49810,12,0,0
