,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,24671,78,1,20,917,20,950,32,0,0
1,5940,78,1,20,515,20,557,41,326298,10466
2,5940,78,1,20,567,20,602,34,882910,8155
3,21226,16,1,20,1289,20,2380,1090,30318771,606657
4,6855,10,1,20,3321,20,3330,9,510541,33816
5,17625,16,1,20,63,20,130,66,796508,70959
6,17625,16,1,20,1492,20,1526,34,98202,22356
7,17625,16,1,20,1544,20,1609,64,433888,31594
8,17625,16,1,20,1928,20,1933,5,14613,15779
9,11840,16,1,20,34,20,1574,1540,38766787,402703
10,20483,16,1,20,2966,20,3091,124,3566510,178380
11,20483,16,1,20,3100,20,3154,54,586196,17440
12,11737,78,1,20,930,20,942,11,557351,24722
13,4162,16,1,20,6158,20,6651,492,42365190,149383
14,4162,16,1,20,6660,20,6696,36,769592,20439
15,4162,16,1,20,6703,20,6709,6,1314,2248
16,4162,16,1,20,6718,20,6957,239,978574,56130
17,4162,16,1,20,6968,20,8296,1327,20653355,489647
18,18765,58,1,20,9802,20,9844,41,0,0
19,11567,90,1,20,19441,20,19462,21,0,0
20,11567,78,1,20,19719,20,19780,61,0,0
21,16340,16,1,20,5140,20,5289,149,632356,29727
22,16340,16,1,20,5346,20,5357,10,12,12
23,16340,16,1,20,5372,20,5517,145,566357,29398
24,16340,78,1,20,5518,20,5635,116,1377655,38738
25,16340,78,1,20,5779,20,5965,185,0,0
26,16340,78,1,20,5966,20,6127,160,825455,79281
27,16340,16,1,20,6132,20,6570,438,4474224,133545
28,16340,16,1,20,7147,20,7270,123,649961,29846
29,16232,16,1,20,4050,20,4065,15,0,0
30,16232,16,1,20,4077,20,4368,290,0,0
31,16232,16,1,20,4486,20,4502,16,0,0
32,16232,16,1,20,5093,20,5095,1,0,0
33,24080,78,1,20,4880,20,5610,730,15698895,363575
34,15421,16,1,20,2151,20,2153,1,0,0
35,15421,16,1,20,2153,20,2430,277,0,0
36,24953,16,1,20,22324,20,22356,32,1590689,44318
