,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,19680,16,1,14,2722,14,2773,50,0,0
1,12417,90,1,14,2747,14,3195,448,5728526,231234
2,12417,90,1,14,3201,14,3505,304,3766678,183671
3,12417,90,1,14,3578,14,4069,491,3962580,188922
4,12417,90,1,14,4081,14,4089,7,0,0
5,12417,90,1,14,23357,14,23362,5,26770,31228
6,12417,90,1,14,25516,14,25525,9,0,0
7,12417,90,1,14,26913,14,26918,4,0,0
8,12417,90,1,14,27254,14,27256,2,0,0
9,12417,90,1,14,28119,14,28122,3,53794,20008
10,12417,90,1,14,28504,14,28513,9,0,913
11,12417,90,1,14,29532,14,29542,10,14130,18461
12,12191,16,1,14,23259,14,23286,27,0,0
13,20067,16,1,14,25113,14,25149,35,0,0
14,23704,78,1,14,23325,14,23444,118,422336,75876
15,20067,16,1,14,1590,14,1637,46,0,0
16,18801,16,1,14,33778,14,33843,65,0,0
17,18801,16,1,14,30904,14,31067,163,0,0
18,4488,9,1,14,7166,14,7177,11,41157,12548
19,2319,14,1,14,10264,14,10311,46,298204,62163
20,2319,16,1,14,10334,14,10389,55,473006,27305
21,2319,57,1,14,11455,14,11465,9,2578,1462
22,2319,57,1,14,11721,14,11732,10,0,0
23,2319,57,1,14,11796,14,11813,16,0,0
24,2319,57,1,14,11840,14,11869,29,2665,2953
25,2319,91,1,14,12808,14,13695,887,13198298,1007813
26,2319,91,1,14,14274,14,14753,479,15455359,639994
27,21834,16,1,14,29213,14,29362,149,2257023,52608
28,24639,10,1,14,28751,14,28753,2,43844,9203
29,24639,10,1,14,28821,14,29003,182,7119347,164352
30,24639,10,1,14,29060,14,29061,1,0,0
31,24639,10,1,14,29062,14,29225,162,2499915,64100
32,24639,10,1,14,29249,14,29331,81,1721444,29699
33,24639,10,1,14,29333,14,29338,5,1294,4037
34,24639,10,1,14,29585,14,30655,1069,30787004,728204
35,24639,10,1,14,33208,14,33636,427,9147161,267037
36,3348,16,1,14,38297,14,38538,241,1076306,225920
37,3348,16,1,14,38914,14,39076,161,409740,76680
38,20245,16,1,14,1125,14,1139,14,1292949,36143
39,8163,16,1,14,1431,14,1433,2,0,0
