,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,23628,16,1,12,17911,12,17924,13,18,18
1,23628,16,1,12,23760,12,23762,1,0,0
2,23628,16,1,12,27185,12,27187,1,0,0
3,23628,16,1,12,29867,12,29880,12,1200,1166
4,23628,16,1,12,32924,12,32926,1,0,0
5,23628,16,1,12,33323,12,33327,3,16935,9859
6,23628,16,1,12,33340,12,33366,26,509898,20357
7,5404,16,1,12,30545,12,31040,494,1395486,89312
8,5404,16,1,12,32455,12,33582,1126,9059973,289940
9,5404,16,1,12,37473,12,37791,318,3329738,192182
10,5404,16,1,12,49870,12,49882,11,280700,21479
11,5404,90,1,12,50031,12,50077,45,909453,66739
12,5404,79,1,12,50204,12,50701,496,2655879,127442
13,12893,83,1,12,52521,12,52523,2,0,0
14,1965,16,1,12,25609,12,25620,11,0,0
15,1965,16,1,12,25823,12,25830,7,7281,7467
16,1965,16,1,12,39427,12,39443,16,49738,30743
17,13748,16,1,12,32434,12,32510,76,3362830,310955
18,13748,16,1,12,34521,12,34560,38,121888,120315
19,13748,16,1,12,34616,12,34631,15,144770,113859
20,13748,16,1,12,34637,12,34855,217,2035218,109975
21,4405,16,1,12,34550,12,34579,29,0,0
22,4405,16,1,12,34591,12,35243,652,3192722,190353
23,4405,16,1,12,35380,12,35444,64,2800,4026
24,4405,16,1,12,35450,12,35458,8,2304,24
25,4405,16,1,12,38986,12,39009,22,168724,47094
26,4405,16,1,12,39090,12,39097,7,44513,39111
27,4405,16,1,12,28053,12,28192,138,559477,78035
28,14494,16,1,12,64011,12,64014,3,0,0
29,14494,16,1,12,64015,12,64042,27,0,0
30,5289,16,1,12,41546,12,42283,736,1868065,164459
31,2832,16,1,12,54104,12,54110,6,0,0
32,2832,16,1,12,59241,12,59243,2,0,0
33,13707,16,1,12,20251,12,20257,5,0,0
34,13707,16,1,12,20258,12,20259,1,0,0
35,13707,16,1,12,20262,12,20272,10,0,0
36,13707,16,1,12,20706,12,20707,1,0,0
37,13707,16,1,12,21106,12,21109,2,0,0
38,13707,16,1,12,21792,12,21794,1,0,0
39,13707,16,1,12,23590,12,23592,1,0,0
40,13707,16,1,12,24019,12,24032,12,0,0
41,13707,16,1,12,24320,12,24333,12,0,0
42,13707,16,1,12,24614,12,24627,13,0,0
43,13707,16,1,12,24912,12,24925,12,0,0
44,13707,16,1,12,25130,12,25132,1,0,0
45,13707,16,1,12,25518,12,25522,4,0,0
46,21581,90,1,12,32307,12,32358,50,1863414,85086
47,21581,57,1,12,35042,12,35103,60,3868450,61112
48,21581,57,1,12,35106,12,35119,13,94436,4743
49,21581,75,1,12,41813,12,41871,57,910497,65417
50,22090,16,1,12,35795,12,36120,324,8208966,72935
51,22090,16,1,12,36304,12,36319,15,5738,3194
52,22090,16,1,12,36351,12,36366,14,12,12
53,22090,16,1,12,36437,12,36478,41,215685,21807
54,15872,57,1,12,25649,12,25652,2,0,0
55,15872,57,1,12,25664,12,25685,20,0,0
56,23080,16,1,12,39725,12,39780,54,755238,48018
57,4961,16,1,12,60244,12,60288,43,0,0
58,4961,16,1,12,62165,12,62166,1,0,0
59,4961,16,1,12,62167,12,62627,460,0,0
60,4961,16,1,12,62672,12,62737,64,0,0
61,4961,16,1,12,62918,12,62996,77,0,0
62,4961,16,1,12,63080,12,63129,49,0,0
63,4961,16,1,12,63297,12,63388,91,0,0
64,4961,72,1,12,63489,12,63783,294,0,0
65,4961,16,1,12,63788,12,64592,803,0,0
66,4961,16,1,12,64689,12,64691,2,0,0
67,4961,16,1,12,64696,12,64697,1,0,0
68,4961,16,1,12,64703,12,64708,5,0,0
69,14796,16,1,12,55738,12,55813,75,867473,145728
70,14796,16,1,12,55822,12,55845,22,38327,9389
71,14796,16,1,12,55875,12,55886,11,144371,7263
72,23183,16,1,12,84188,12,84572,384,0,0
73,23183,16,1,12,85270,12,85292,21,0,0
74,23183,16,1,12,86301,12,86303,1,0,0
75,6855,16,1,12,60847,12,60866,19,991224,24106
76,6855,16,1,12,61594,12,61688,94,986774,65084
77,6855,16,1,12,61704,12,61957,253,532531,38668
78,6855,16,1,12,61971,12,62122,151,1202540,25562
79,6855,16,1,12,62366,12,62375,8,84216,9984
80,8256,16,1,12,78770,12,78779,8,0,0
81,8256,16,1,12,78779,12,79112,333,1324353,113458
82,8824,79,1,12,34484,12,34769,284,0,0
83,11904,83,1,12,20150,12,20206,56,0,0
84,22864,16,1,12,38474,12,38479,5,11725,43
85,22864,16,1,12,38479,12,38709,229,1465329,54151
86,12182,16,1,12,22258,12,22813,554,4787671,187578
87,12182,16,1,12,31853,12,31858,4,12,24
88,12182,16,1,12,31867,12,31870,3,0,0
89,12182,16,1,12,40952,12,40972,20,59341,25372
90,12182,16,1,12,41070,12,41080,10,228273,19110
91,12182,16,1,12,41643,12,41645,2,29662,9361
92,12182,16,1,12,50512,12,50548,35,340302,19575
93,12182,16,1,12,50549,12,51440,891,10001103,331859
94,21342,78,1,12,40657,12,40687,30,173895,18681
95,21342,78,1,12,40703,12,40715,12,10161,7710
96,21342,78,1,12,40717,12,40722,5,16320,1640
97,21342,78,1,12,40733,12,40757,24,8552,19283
98,21342,78,1,12,45502,12,45583,80,1044264,41861
99,18026,16,1,12,218,12,251,32,588295,61840
100,17625,16,1,12,28985,12,29033,48,386704,38260
101,15712,16,1,12,51829,12,51864,34,0,0
