,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,8689,16,1,16,35573,16,35964,391,0,0
1,8689,78,1,16,37301,16,37307,5,0,0
2,8689,78,1,16,37307,16,37490,183,0,0
3,8689,16,1,16,37514,16,38170,655,0,0
4,8689,16,1,16,38255,16,38272,16,0,0
5,8689,16,1,16,39210,16,39212,2,0,0
6,14530,77,1,16,48167,16,48196,29,0,0
7,14530,77,1,16,48224,16,48267,43,965044,12207
8,7994,16,0,16,12573,16,12697,124,0,0
9,15554,16,1,16,45698,16,45786,87,3665271,121659
10,15554,16,1,16,45789,16,45973,183,3686238,63268
11,15554,16,1,16,45992,16,46027,35,280926,33956
12,15554,16,1,16,48059,16,48092,33,198590,22321
13,15554,16,1,16,48107,16,48130,23,60031,13869
14,15554,16,1,16,48135,16,48196,60,723896,24359
15,15554,16,1,16,48203,16,48218,15,72767,7373
16,15554,16,1,16,48231,16,48243,12,49722,15293
17,15554,16,1,16,48448,16,48529,81,1109539,89210
18,15554,16,1,16,49272,16,49345,72,1507876,86384
19,13894,82,1,16,32736,16,32798,62,0,0
20,13894,16,1,16,38741,16,38855,113,824977,61445
21,13894,82,1,16,45712,16,45752,40,668499,9483
22,13894,82,1,16,45845,16,46029,184,2084690,18812
23,13894,16,1,16,3515,16,3876,361,7981972,425354
24,13894,82,1,16,61441,16,61483,41,0,0
25,13894,82,1,16,61493,16,61569,75,938097,11898
26,13894,82,1,16,79793,16,79857,63,1640676,12471
27,13894,82,1,16,79859,16,80007,147,2825232,17289
28,23280,16,1,16,78245,16,78294,48,1312666,117289
29,23280,16,1,16,78297,16,78557,260,1419074,146617
30,23280,16,1,16,78576,16,78586,10,7092,31249
31,23280,16,1,16,78592,16,78596,4,80158,28472
32,20794,16,1,16,65077,16,65120,43,747715,37170
33,20794,16,1,16,65122,16,65146,24,191500,917
34,5084,16,1,16,25031,16,25034,3,0,0
35,5084,16,1,16,25037,16,25083,45,0,0
36,5084,16,1,16,42775,16,42779,3,0,0
37,5084,16,1,16,42791,16,42933,141,0,0
38,5084,16,1,16,44649,16,44679,30,0,0
39,5084,16,1,16,44775,16,44852,77,0,0
40,5084,16,1,16,44858,16,44928,69,0,0
41,5084,16,1,16,45056,16,45167,111,0,0
42,5084,16,1,16,45168,16,45239,70,0,0
43,5084,16,1,16,45325,16,45552,226,0,0
44,5084,16,1,16,47530,16,47543,13,0,0
45,5084,16,1,16,47543,16,47580,36,0,0
46,5084,16,1,16,47778,16,47820,41,0,0
47,5084,16,1,16,47939,16,47953,13,0,0
48,5084,16,1,16,47998,16,48025,27,0,0
49,5084,16,1,16,48068,16,48153,84,0,0
50,5084,16,1,16,48220,16,48328,107,0,0
51,5084,16,1,16,48366,16,48449,82,0,0
52,5084,16,1,16,49509,16,49517,8,0,0
53,5084,16,1,16,49519,16,49586,67,0,0
54,5084,16,1,16,49600,16,49603,3,0,0
55,5084,16,1,16,50856,16,50977,120,0,0
56,5084,16,1,16,50996,16,51112,116,0,0
57,5084,16,1,16,51113,16,51140,27,0,0
58,6855,16,1,16,42919,16,42978,59,487145,90094
59,6855,16,1,16,44369,16,44375,6,242067,9171
60,6855,16,1,16,44377,16,44384,7,272235,7290
61,6855,16,1,16,44458,16,44490,31,28368,16774
62,6855,16,1,16,51744,16,51755,10,24784,3357
63,21486,16,1,16,46603,16,46641,37,918133,73547
64,21486,16,1,16,46656,16,46936,280,32320,25386
65,21486,16,1,16,46967,16,47026,59,26257,14479
66,21486,16,1,16,47086,16,47107,21,153839,14927
67,21486,16,1,16,47132,16,47166,34,751975,40900
68,21486,16,1,16,47269,16,47287,17,178224,29706
69,3393,51,1,16,22381,16,22763,382,7133694,1359366
70,3393,51,1,16,29933,16,30131,198,5276938,977662
71,3393,51,1,16,40076,16,40526,450,11407486,2159745
72,25485,16,1,16,947,16,952,4,0,0
73,25485,16,1,16,8456,16,8457,1,0,0
74,25485,16,1,16,10330,16,10331,1,0,0
75,25485,16,1,16,12206,16,12207,1,0,0
76,994,16,0,16,28197,16,28208,10,0,0
77,12502,10,1,16,44636,16,44650,14,0,0
78,12502,10,1,16,44650,16,44932,282,2605030,56586
79,12502,10,1,16,44937,16,45093,155,3222148,50085
80,12502,10,1,16,45204,16,45213,9,0,0
