,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,9963,16,1,15,1051,15,1059,8,821839,12178
1,24741,16,1,15,2627,15,2630,3,268914,8529
2,2504,47,1,15,20940,15,20950,10,12,12
3,2504,47,1,15,21095,15,21102,7,12,12
4,2504,47,1,15,21103,15,21114,11,12,12
5,2504,47,1,15,21355,15,21361,5,12,12
6,6866,16,1,15,20,15,154,133,628614,106077
7,6866,16,1,15,1019,15,1038,19,224167,25199
8,6754,78,1,15,7111,15,7344,232,3866546,89020
9,6754,78,1,15,21827,15,22319,492,9029566,165127
10,5239,16,1,15,669,15,1805,1136,0,0
11,13607,78,1,15,11929,15,11990,61,764413,61209
12,13607,78,1,15,12193,15,12242,48,788411,68595
13,25336,75,1,15,1712,15,1718,6,1111,1720
14,25336,16,1,15,1906,15,1976,70,35640940,63660
15,25336,16,1,15,1987,15,2187,199,7478742,80498
16,17710,16,1,15,438,15,447,9,0,0
17,17710,16,1,15,5694,15,5725,31,656,484
18,17710,16,1,15,12056,15,12058,1,0,0
19,17710,16,1,15,14030,15,14065,34,40277,19978
20,17710,16,1,15,22766,15,22797,31,24,24
21,17710,16,1,15,23344,15,23433,88,74351,50766
22,17710,16,1,15,23439,15,23512,72,1658354,36654
23,9627,78,1,15,396,15,452,56,0,0
24,4166,16,1,15,22849,15,23503,653,7918964,172209
25,4166,16,1,15,22388,15,22680,292,4250961,46783
26,604,16,1,15,24079,15,24583,504,1431055,59217
27,604,16,1,15,24595,15,24599,3,0,0
28,604,16,1,15,24750,15,24786,36,10326,6122
29,10867,16,1,15,526,15,539,13,0,0
30,10867,16,1,15,585,15,604,19,0,0
31,10867,16,1,15,3758,15,4130,371,3973015,232344
32,10867,16,1,15,4131,15,4273,141,1088707,23643
33,7632,16,1,15,110,15,305,195,43070699,61319
34,7632,16,1,15,781,15,1299,518,5493784,65129
35,7632,16,1,15,1302,15,2502,1199,4803526,105865
36,13053,27,1,15,25026,15,25082,55,0,0
37,21523,16,1,15,355,15,385,29,796125,75413
38,10494,16,1,15,23414,15,23430,15,206333,20273
39,10494,16,1,15,23431,15,23450,19,21114,472
40,10494,16,1,15,24015,15,24888,873,4925063,173666
41,13139,78,1,15,26157,15,26163,5,1432,1175
42,13139,78,1,15,26167,15,26176,9,999566,42843
43,13139,78,1,15,26466,15,26547,80,1043814,35077
44,13139,99,1,15,26649,15,26658,8,155714,4510
45,13139,99,1,15,26660,15,26771,110,4734528,22849
46,13641,16,1,15,28364,15,28667,302,0,0
47,24998,16,1,15,20362,15,20373,11,908255,22120
48,14402,16,1,15,530,15,573,42,1563312,87043
49,11840,16,1,15,17385,15,17400,15,429454,21759
50,5404,16,1,15,26766,15,27189,423,2468211,130899
51,5404,79,1,15,27275,15,27477,201,2014882,92317
52,15449,16,1,15,7080,15,7412,331,5653191,86789
53,20745,16,1,15,560,15,573,13,673323,36527
54,18315,16,1,15,13156,15,13223,66,922056,84629
55,10157,16,1,15,859,15,1140,281,5907008,71684
56,17460,78,1,15,33717,15,34200,482,0,0
57,17460,78,1,15,35041,15,35317,276,0,0
58,20483,16,1,15,4916,15,5157,241,4193417,89559
59,15609,16,1,15,61246,15,61262,16,0,0
60,15609,16,1,15,61263,15,61400,136,0,0
61,13030,16,1,15,48971,15,48979,8,0,0
62,8206,78,1,15,46992,15,47067,75,459861,59284
63,8206,16,1,15,68598,15,68690,91,1252644,85921
64,8206,10,1,15,68691,15,68786,94,4036042,238510
65,8206,78,1,15,68789,15,68876,87,243986,37016
66,8206,78,1,15,68881,15,68941,59,0,0
67,8206,78,1,15,68942,15,69018,75,514514,19623
68,8206,78,1,15,69033,15,69044,11,0,0
69,8206,78,1,15,69495,15,69618,123,1831184,53251
70,8206,78,1,15,69495,15,69619,123,0,0
71,20483,35,1,15,7653,15,7674,21,19826,13317
72,8010,16,1,15,18910,15,19399,489,8260224,257879
73,2319,16,1,15,6975,15,7071,95,756896,61605
74,2319,16,1,15,7159,15,7174,15,55577,16984
75,2319,14,1,15,7182,15,7271,88,145045,56380
76,2319,14,1,15,9035,15,9038,3,0,3187
77,2319,16,1,15,12120,15,12126,6,144872,19755
78,2319,16,1,15,12130,15,12284,154,1338089,133768
79,2319,16,1,15,15098,15,15107,9,16500,5896
80,11441,90,1,15,27804,15,27896,91,687600,129043
81,11441,90,1,15,27913,15,28004,91,2112710,80394
82,23582,83,1,14,86371,15,206,235,2250148,50732
83,23582,83,1,15,369,15,617,247,2104160,52018
84,3817,16,1,15,33599,15,33611,12,151212,23545
85,6320,78,1,14,86228,15,11,182,255345,61475
86,20317,5,1,15,2148,15,2524,375,2369237,82632
87,1752,14,1,15,26737,15,26758,21,208974,53323
88,1752,16,1,15,26759,15,26801,42,1572444,64664
89,20286,16,1,15,1965,15,2569,603,0,0
90,942,16,1,15,47728,15,47750,21,1372816,44939
91,22134,16,1,15,64269,15,64309,40,422223,17957
92,22134,16,1,15,64313,15,64321,8,18579,20605
93,22134,16,1,15,36984,15,36999,15,0,0
94,22134,16,1,15,38979,15,38996,17,602251,9052
95,22134,16,1,15,38998,15,39018,20,194444,12643
96,22134,16,1,15,39493,15,39504,11,0,0
97,24775,16,1,15,41583,15,41618,34,25819,27412
98,24775,16,1,15,45873,15,45923,50,1126136,45768
99,24775,16,1,15,57467,15,57505,37,388324,49431
100,24775,16,1,15,57865,15,58289,423,4223805,196635
101,24775,16,1,15,58290,15,58575,284,3058686,76157
102,24775,16,1,15,58612,15,59055,442,7092177,199816
103,24775,16,1,15,59565,15,59749,184,233813,113000
104,24775,16,1,15,59927,15,59996,68,5235,8700
105,24775,16,1,15,60010,15,60012,1,12,12
106,24775,16,1,15,60147,15,60210,63,1832,1629
107,24775,16,1,15,61435,15,61440,5,10121,6813
108,24775,16,1,15,61654,15,61719,64,6155,6742
109,18468,78,1,15,69435,15,69481,46,0,0
110,4985,16,1,15,44653,15,45217,563,9797255,257657
111,1969,16,1,15,47159,15,47162,3,149,0
112,1969,16,1,15,47814,15,47815,1,2625,4024
113,1969,16,1,15,47816,15,47934,118,1925032,47184
114,1969,16,1,15,48007,15,48009,2,2629,6020
115,1969,16,1,15,48336,15,48678,342,1048464,295579
116,1969,16,1,15,48691,15,48693,2,10136,12850
117,1969,16,1,15,48718,15,48821,102,244730,73816
118,1969,16,1,15,48863,15,48873,10,5024,4513
119,1969,16,1,15,48873,15,48973,99,425521,71088
120,8747,16,1,15,15935,15,16102,166,1311527,93698
121,24953,16,1,15,24325,15,24377,52,769142,60525
122,6590,78,1,15,7552,15,7600,48,1335872,34452
123,6590,78,1,15,7607,15,7618,11,0,0
124,11699,16,1,15,44546,15,44597,50,881781,35207
125,11699,16,1,15,45058,15,45060,2,12,12
126,11699,16,1,15,45088,15,45091,2,12,12
127,11699,16,1,15,45226,15,45230,3,12,12
128,11699,16,1,15,45387,15,45466,79,1882661,31587
129,11699,16,1,15,46759,15,46795,35,115693,215616
130,3465,16,1,15,55575,15,55669,94,10310,21537
131,3465,16,1,15,55772,15,55918,145,487634,33127
132,3465,16,1,15,56967,15,57033,66,997291,60807
133,3212,16,1,15,55603,15,55609,6,0,0
134,19641,16,1,15,31731,15,31736,5,16532,7885
135,19641,16,1,15,31924,15,31938,14,426795,10417
136,19641,23,1,15,37602,15,37608,5,148218,570
137,19641,23,1,15,37608,15,37789,181,3139880,29975
138,19641,72,1,15,37792,15,38006,213,6445288,72585
139,19641,72,1,15,56640,15,56644,4,20950,12027
140,19641,16,1,15,56939,15,57180,240,2954851,29571
141,19641,23,1,15,58741,15,58749,8,538742,3420
