,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,18765,58,1,13,6784,13,6818,34,4138,16950
1,19102,16,1,13,1973,13,1983,10,0,0
2,19102,16,1,13,2024,13,2026,2,152,172
3,19102,16,1,13,1674,13,1732,58,882155,64208
4,19102,16,1,13,1734,13,1753,19,145993,63253
5,19102,16,1,13,1947,13,1962,15,122444,30693
6,19102,16,1,13,1973,13,1982,9,61349,14749
7,23199,83,1,13,18065,13,18142,77,974392,27291
8,23199,16,1,13,18156,13,18339,183,1067893,45020
9,23199,16,1,13,18513,13,18545,31,431769,34201
10,23199,16,1,13,18550,13,18566,16,185683,64778
11,23199,16,1,13,23629,13,23712,83,576410,45116
12,23199,16,1,13,23986,13,24494,508,5146062,133691
13,23199,16,1,13,24556,13,24585,29,213895,8377
14,24224,16,1,13,24386,13,24405,19,1775305,54312
15,19038,16,1,12,85878,13,60,581,47824,33756
16,2412,16,1,13,23672,13,23733,61,10200,17778
17,21581,57,1,13,469,13,493,24,9936,9147
18,24709,16,1,13,3998,13,4003,5,12042,8223
19,24709,16,1,13,4165,13,4168,3,10430,13520
20,16572,78,1,13,831,13,906,74,662610,91153
21,16572,57,1,13,2898,13,2924,26,10244,10435
22,16572,78,1,13,3492,13,3510,18,212081,27590
23,16572,78,1,13,3792,13,4269,477,11634071,126719
24,16572,57,1,13,28330,13,28381,51,149355,12759
25,16572,78,1,13,28386,13,28432,45,881413,35969
26,16232,16,1,13,2530,13,2742,211,0,0
27,9710,16,1,13,11377,13,11471,93,25655390,87880
28,20571,16,1,13,4304,13,4499,195,2543568,630608
29,20571,16,1,13,28442,13,28785,343,4804053,86778
30,20571,16,1,13,28790,13,29185,394,4923932,122645
31,20571,16,1,13,29186,13,29568,381,5275009,114720
32,20571,16,1,13,29570,13,29759,188,4095742,55247
33,20571,16,1,13,29762,13,30091,329,5200251,103035
34,20571,16,1,13,30093,13,30177,83,1103213,36231
35,20811,16,1,13,1714,13,2348,633,46762768,681715
36,24563,16,1,13,16850,13,16921,71,349861,54098
37,24563,83,1,13,17225,13,17398,173,977144,56623
38,146,16,1,13,1566,13,1596,30,9608476,54940
39,146,16,1,13,1615,13,1746,130,7090045,26774
40,146,16,1,13,1753,13,1782,29,12232,25384
41,146,16,1,13,1784,13,2021,236,4101347,408349
42,146,16,1,13,2054,13,2066,12,240,1312
43,146,16,1,13,2074,13,2125,50,1077,9690
44,146,16,1,13,2257,13,2327,69,9069943,99810
45,146,16,1,13,2345,13,2473,127,11402503,130231
