,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,25505,16,1,20,85958,21,946,1388,4667647,368475
1,307,16,1,20,84868,21,551,2083,16036894,344541
2,307,16,1,21,711,21,1692,981,16735656,257317
3,15432,16,1,20,86230,21,10,179,777971,4659
4,15432,16,1,21,172,21,249,76,1217865,69230
5,15432,16,1,21,272,21,336,64,783038,41042
6,15432,16,1,21,362,21,430,67,519645,16874
7,15432,16,1,21,433,21,687,254,1849003,55650
8,15432,16,1,21,704,21,1952,1247,14040761,408350
9,22978,16,1,21,14,21,55,41,703867,38020
10,25500,27,1,21,1337,21,1353,16,3451,3500
11,11454,16,1,21,1776,21,1787,11,68,68
12,11454,16,1,21,1787,21,2172,385,1975028,110124
13,20591,16,1,21,3628,21,3677,49,1535813,22147
14,13894,16,1,21,891,21,935,43,1640730,64084
15,10540,16,1,21,1250,21,2006,756,1368001,88943
16,10540,16,1,21,2423,21,2425,1,0,0
17,10540,16,1,21,2425,21,2474,48,71763,5180
18,10540,16,1,21,5142,21,5647,505,700190,62726
19,10540,16,1,21,5650,21,5651,1,0,12
20,24026,16,1,20,85771,21,557,1186,19070251,941948
21,24026,16,1,20,85771,21,558,1186,0,0
22,24026,16,1,21,1023,21,2609,1586,33754676,1471547
23,24026,16,1,21,2611,21,2659,47,1159153,144511
24,18284,16,1,21,305,21,1398,1093,13394724,243879
25,18284,16,1,21,3189,21,3207,17,3245,1574
26,6320,78,1,21,3283,21,3618,334,10095828,127138
27,6320,78,1,21,3644,21,3719,75,4758360,42234
28,6320,78,1,21,3877,21,3970,93,3513134,54162
29,6320,78,1,21,4005,21,4011,6,64987,1541
30,6320,78,1,21,4030,21,4122,92,1597749,25563
31,6320,78,1,21,4163,21,4220,57,799743,23800
32,6320,78,1,21,4282,21,4311,28,665901,9574
33,6320,78,1,21,4432,21,4458,25,2569915,40643
34,6320,78,1,21,4617,21,4630,13,404309,12655
35,13254,16,1,21,17090,21,17094,4,443472,14509
36,13254,16,1,21,17203,21,17212,9,29352,8712
37,13254,16,1,21,18316,21,18337,21,299855,25303
38,11840,16,1,21,4388,21,4830,442,8876526,141857
39,16697,47,1,21,11562,21,11568,6,1513000,46199
40,18626,90,1,21,20495,21,20670,174,2225259,163452
41,18626,90,1,21,20829,21,21004,174,1246892,118512
42,10540,16,1,21,5822,21,5824,1,12,12
43,10540,16,1,21,5832,21,5834,2,12,12
44,10540,16,1,21,7399,21,7402,3,26407,5422
45,10932,16,1,21,4198,21,4721,523,1750767,112603
46,10932,16,1,21,4722,21,4723,1,9581,8339
47,12930,51,1,21,179,21,195,16,0,0
48,21440,90,1,21,3489,21,3671,182,3000391,154041
49,21440,78,1,21,15552,21,15708,156,0,0
50,21440,90,1,21,15713,21,15743,29,53678,23040
51,21813,16,1,21,1456,21,2005,548,0,0
52,8817,16,1,21,1182,21,1196,13,0,0
53,8817,16,1,21,1197,21,1227,30,0,0
54,994,16,0,21,30,21,40,9,0,0
55,994,16,0,21,68,21,77,9,0,0
56,994,16,0,21,92,21,106,13,0,0
57,994,16,0,21,14211,21,14221,9,0,0
58,994,16,0,21,20171,21,20182,10,0,2122
59,21565,21,1,21,11650,21,11777,127,0,0
60,21565,78,1,21,11779,21,12119,339,0,0
61,20226,16,1,21,27189,21,27278,88,51,51
62,7135,16,1,21,2424,21,2426,1,0,0
63,7135,16,1,21,10677,21,10678,1,0,0
64,7135,16,1,21,14815,21,14816,1,0,0
65,7135,16,1,21,21620,21,21622,1,0,0
66,7135,16,1,21,21622,21,23401,1778,22067,15863
67,16871,16,1,21,26,21,93,67,270136,18990
68,16871,16,1,21,103,21,190,86,1909588,31471
69,16871,16,1,21,527,21,1045,517,8456258,123741
70,10731,16,1,21,12378,21,12397,19,72404,21907
71,25428,16,1,21,476,21,699,223,4956266,220642
72,25428,16,1,21,713,21,784,71,1166714,72400
73,25428,16,1,21,713,21,785,72,0,0
74,25428,16,1,21,790,21,922,132,2798684,35921
75,23183,16,1,21,6912,21,6975,63,0,0
76,16174,16,1,21,4330,21,4471,141,2596161,66976
77,16174,16,1,21,4492,21,5030,537,5977545,188748
78,3465,16,1,21,2129,21,2236,107,296176,22934
79,3465,16,1,21,2278,21,2279,1,12,12
80,3465,16,1,21,25719,21,25938,219,578276,24582
81,13053,27,1,21,3263,21,3393,130,0,0
82,4820,16,1,21,73347,21,73360,13,924324,123784
83,4820,16,1,21,73371,21,73418,46,240618,76809
84,4820,16,1,21,74373,21,74446,73,364632,91237
85,4820,16,1,21,74449,21,74678,229,4059701,67262
86,4820,16,1,21,74681,21,74773,91,2419978,24547
87,4820,16,1,21,74777,21,74838,60,1554720,14382
88,4820,16,1,21,75270,21,75284,14,12,12
89,4820,16,1,21,76373,21,76379,5,12820,14508
90,4820,16,1,21,77944,21,78616,671,13102171,271415
91,4820,16,1,21,78618,21,78756,138,4575710,152957
92,23698,90,1,21,78173,21,78175,1,0,0
93,23698,90,1,21,78273,21,78284,10,173034,3732
94,23698,90,1,21,78381,21,78395,14,291906,30733
95,23698,90,1,21,78499,21,78503,4,53732,4614
96,19594,78,1,21,78254,21,78294,40,5309037,41090
97,4834,16,1,21,64217,21,64226,8,91918,16669
98,17727,16,1,21,66151,21,66443,292,2046304,79376
99,942,16,1,21,79228,21,79233,5,19904,13455
100,942,16,1,21,82000,21,82216,215,3082309,83782
101,942,16,1,21,82245,21,82897,651,3352530,100620
102,942,16,1,21,82901,21,83339,437,1930155,102022
103,22719,16,1,21,61565,21,61567,2,55770,1334
104,22719,16,1,21,62061,21,62066,4,48180,8855
105,22719,16,1,21,62066,21,62542,476,9278938,231916
106,22719,16,1,21,63534,21,63672,138,294283,26549
107,22719,16,1,21,63865,21,63875,10,18,12
108,22719,16,1,21,63880,21,63884,4,10662,11526
109,22719,16,1,21,66999,21,67155,155,525272,65878
110,22719,16,1,21,67181,21,67188,7,9340,6421
111,20923,16,1,21,49246,21,49249,2,42706,10498
112,20923,16,1,21,51486,21,51509,23,143692,5623
113,20923,16,1,21,51538,21,51726,187,1089710,34518
114,20923,16,1,21,64579,21,64616,36,642623,103956
115,20923,16,1,21,71973,21,72005,32,0,0
116,1752,16,1,21,72024,21,72076,52,543469,49640
117,1167,90,1,21,60247,21,60765,517,8193384,222522
118,1167,90,1,21,60876,21,60892,15,228296,17126
119,1167,90,1,21,60907,21,60909,2,0,0
120,1167,90,1,21,61051,21,61059,7,0,0
121,7428,78,1,21,30901,21,30991,90,2084461,75827
122,7428,16,1,21,30994,21,31008,14,631224,47308
123,7428,16,1,21,31027,21,31091,63,14830775,78867
124,7428,16,1,21,31846,21,31850,3,51515,779
125,18895,16,1,21,224,21,255,31,1472284,70113
126,18895,16,1,21,260,21,314,54,923021,54033
127,18895,16,1,21,315,21,349,33,175505,4355
128,18895,16,1,21,351,21,728,377,1094934,33899
129,18895,16,1,21,731,21,788,57,1386650,48621
130,18895,37,1,21,1241,21,1297,56,923950,20511
131,2832,16,1,21,21459,21,21489,30,0,0
132,2832,16,1,21,22776,21,22786,10,0,0
133,2832,16,1,21,22787,21,22788,1,0,0
134,2832,16,1,21,22789,21,22954,165,0,0
135,2832,16,1,21,23358,21,23516,158,0,0
136,2832,16,1,21,23572,21,23581,9,0,0
137,2832,16,1,21,23681,21,23692,10,0,0
138,2832,16,1,21,23693,21,23804,111,0,0
139,2832,16,1,21,24070,21,24076,5,0,0
140,2832,16,1,21,24403,21,24425,22,0,0
141,2832,16,1,21,24426,21,24428,1,0,0
142,2832,16,1,21,24429,21,24558,129,0,0
143,2832,16,1,21,25244,21,25462,217,0,0
144,2832,16,1,21,25470,21,25478,8,0,0
145,20861,16,1,21,1079,21,1082,2,0,0
146,20861,16,1,21,1082,21,1317,234,261243,32512
147,20861,16,1,21,6358,21,6587,228,1179288,147923
148,20861,16,1,21,86399,21,523,523,3423588,108544
149,20861,16,1,21,627,21,637,9,1097,1153
150,20861,16,1,21,637,21,917,279,239655,58993
151,4961,16,1,21,11031,21,11327,295,0,0
152,5228,16,1,21,32708,21,32774,65,769440,83086
153,5228,16,1,21,33162,21,33192,30,640210,22039
154,5228,16,1,21,33278,21,33395,117,1510091,24203
155,11687,16,1,21,43290,21,43327,37,123573,60870
156,1969,16,1,21,81895,21,81900,5,0,0
157,1969,16,1,21,83718,21,83720,2,0,0
158,1167,90,1,21,30671,21,30728,57,407887,76774
159,1167,90,1,21,30834,21,30840,5,0,0
160,1167,90,1,21,30850,21,30860,9,336,1261
161,1167,90,1,21,31080,21,31449,369,1520767,157916
162,1167,90,1,21,31806,21,31808,1,0,0
163,7984,16,1,21,82385,21,82395,9,6925,77
164,7984,16,1,21,82395,21,84108,1712,7894262,278787
165,7984,16,1,21,84111,21,84138,26,6,6
166,7984,16,1,21,84193,21,84219,25,539,383
167,14105,16,1,21,80847,21,80883,36,355444,54469
168,12284,78,1,21,75805,21,75935,129,7429333,220067
169,12284,16,1,21,77143,21,77780,636,12016871,293080
170,12284,16,1,21,77809,21,78137,327,4275240,200567
171,22384,16,1,21,79780,21,79824,44,326348,64824
172,25230,16,1,21,41350,21,41357,7,0,0
173,25230,16,1,21,41484,21,41485,1,0,0
174,25230,16,1,21,41580,21,41636,56,0,0
175,25230,16,1,21,41650,21,41691,40,0,0
176,25230,16,1,21,41692,21,41694,1,0,0
177,25230,16,1,21,41697,21,41698,1,0,0
178,25230,16,1,21,41701,21,41812,110,0,0
179,25230,16,1,21,41815,21,41899,84,0,0
180,25230,16,1,21,47984,21,48004,19,0,0
181,25230,16,1,21,48143,21,48146,3,0,0
182,25230,16,1,21,48440,21,48455,15,0,0
183,25230,16,1,21,48456,21,48618,162,0,0
184,25230,16,1,21,26120,21,26294,174,0,0
185,25230,16,1,21,26304,21,26320,16,0,0
186,25230,16,1,21,26421,21,26503,82,0,0
187,19621,16,1,21,33170,21,33176,6,48629,15491
188,9348,16,1,21,26044,21,26077,33,214740,50269
189,10935,90,1,21,48361,21,48366,4,47148,17573
190,10935,90,1,21,48366,21,48512,146,157519,117207
191,10935,90,1,21,48514,21,48610,95,16706,25002
192,10935,90,1,21,48618,21,48678,59,57657,29990
193,6572,78,1,21,47830,21,47833,3,0,0
194,6572,78,1,21,48114,21,48477,362,5979620,183647
195,8324,16,1,21,34263,21,34795,531,0,0
196,8324,16,1,21,35638,21,35645,7,16486,13851
197,4068,16,1,21,53322,21,53561,238,1647267,70297
198,4068,16,1,21,53831,21,53832,1,12,12
199,4068,16,1,21,53837,21,53901,64,201586,78122
200,4068,16,1,21,53998,21,53999,1,0,12
201,4068,16,1,21,54023,21,54084,60,24799,17613
202,4068,16,1,21,54120,21,54138,18,17495,10092
203,4068,16,1,21,55681,21,55682,1,21070,13141
204,4068,16,1,21,55689,21,55699,9,193149,14562
205,4068,16,1,21,56008,21,56009,1,7688,5625
206,4068,16,1,21,57303,21,57382,78,153491,42970
207,4068,16,1,21,57406,21,57478,71,22812,17624
208,4068,16,1,21,57492,21,57613,120,54963,47272
209,4068,16,1,21,61481,21,61482,1,3504,2329
210,4068,16,1,21,61489,21,61514,25,323130,31122
211,4068,16,1,21,40206,21,40207,1,135606,14784
212,4068,16,1,21,40212,21,40334,121,4038546,100587
213,4068,16,1,21,41361,21,41362,1,16232,8716
214,4068,16,1,21,41367,21,41373,5,56531,7742
215,19619,16,1,21,39671,21,39676,4,0,0
216,19619,16,1,21,39707,21,39710,2,5002,5488
217,19619,16,1,21,39759,21,39826,66,122382,110631
218,18204,83,1,21,35996,21,36032,35,133171,4214
219,18204,16,1,21,43719,21,43740,21,0,0
220,18204,16,1,21,43858,21,43913,55,577815,76768
221,18204,16,1,21,44676,21,44743,66,44688,51997
222,18204,16,1,21,45077,21,45083,6,224090,20654
223,18204,16,1,21,45901,21,45955,54,243623,55091
224,18204,16,1,21,49457,21,49460,3,0,0
225,1659,16,1,21,53104,21,53231,127,3508363,179373
226,1659,16,1,21,53232,21,53568,335,3026858,141906
227,1659,16,1,21,53571,21,53893,322,1986124,98655
228,1659,16,1,21,53905,21,53972,67,993657,37881
229,5759,16,1,21,82842,21,82849,7,84856,36687
230,7802,16,1,21,82634,21,82812,177,2486758,50197
231,7802,16,1,21,83484,21,83596,112,1710513,24417
232,18433,16,1,21,54171,21,54379,207,3344234,97281
233,18433,16,1,21,54658,21,54659,1,41113,45
234,18433,16,1,21,54659,21,54726,66,1515949,17323
235,18433,16,1,21,54759,21,54880,121,1099155,145726
236,18433,16,1,21,61294,21,61380,85,2330953,162144
237,18433,16,1,21,62243,21,62251,8,43527,5515
238,18433,16,1,21,62252,21,63263,1011,7210148,304128
239,18433,16,1,21,63267,21,63326,59,2908,58
240,18433,16,1,21,63433,21,63436,3,1041,78
241,18433,16,1,21,49092,21,49309,217,1498654,156882
242,18433,16,1,21,49357,21,49420,62,224992,15121
243,11827,16,0,21,75406,21,75485,78,60907,16081
244,11827,16,0,21,75492,21,75530,37,10808,7836
245,11827,16,0,21,75633,21,75641,7,10700,8512
246,11827,16,0,21,75643,21,75667,24,16391,8042
247,11827,16,0,21,75668,21,75673,5,1346,818
248,11827,16,0,21,75680,21,75727,46,19919,10167
249,11827,16,0,21,75745,21,75825,79,43165,11994
250,5404,16,1,21,25147,21,26533,1386,2930804,211712
251,5404,16,1,21,26877,21,27368,490,2901083,89502
252,5404,16,1,21,27724,21,28227,503,5384891,237608
253,5404,90,1,21,36633,21,36706,72,1966422,76618
254,5404,79,1,21,37085,21,37413,327,2987597,171061
255,5404,57,1,21,74296,21,74318,22,0,0
256,5404,57,1,21,74535,21,74624,88,125163,9368
257,11827,16,0,21,75847,21,75864,17,15728,2330
258,11827,16,0,21,76019,21,76101,82,0,0
259,11827,16,0,21,76104,21,76135,31,43314,28933
260,11827,16,0,21,76142,21,76227,84,102129,70875
261,11827,16,0,21,76228,21,76248,19,29217,23337
262,11827,16,0,21,76289,21,76298,8,69972,51271
263,11827,16,0,21,76304,21,76337,33,55043,26509
264,10698,53,1,21,69827,21,69841,14,1403579,137234
265,10698,53,1,21,69961,21,69983,21,254026,66668
266,10698,53,1,21,69996,21,70072,76,1937380,49743
267,17345,16,1,21,36047,21,36099,51,0,0
268,17345,16,1,21,37723,21,37788,64,0,0
269,17345,16,1,21,39091,21,39097,6,0,0
270,17345,16,1,21,40974,21,40976,2,0,0
271,17345,16,1,21,40977,21,40979,2,0,0
272,17345,16,1,21,46289,21,46297,8,0,0
273,17196,16,1,21,42465,21,42576,110,749153,69339
274,17196,16,1,21,42580,21,42656,76,499953,31016
275,17196,16,1,21,42727,21,42877,149,275241,46019
276,17196,16,1,21,43080,21,43251,171,742218,67260
277,17196,16,1,21,43270,21,43364,94,547965,16558
278,17196,16,1,21,43366,21,43469,103,122862,24271
279,17196,16,1,21,43477,21,43794,316,525989,93691
280,17196,16,1,21,43804,21,43908,104,42704,19918
281,17196,16,1,21,44020,21,44142,122,219886,35672
282,17196,16,1,21,44165,21,44178,13,76624,8672
283,17196,16,1,21,44207,21,44502,295,859993,85636
284,17196,16,1,21,44522,21,44791,268,1310762,53419
285,17196,16,1,21,44829,21,44883,54,558648,37075
286,17196,16,1,21,44941,21,44996,55,1072925,23583
287,17196,16,1,21,45031,21,45071,40,469921,29640
288,17196,16,1,21,45145,21,45483,338,566434,138042
289,17196,16,1,21,45534,21,45833,299,1317841,113220
290,17196,16,1,21,58123,21,58302,179,400550,90910
291,17196,16,1,21,58335,21,58546,211,963302,89199
292,17196,16,1,21,63737,21,63798,61,441475,66348
293,17196,16,1,21,64542,21,64617,74,347875,38410
294,17196,16,1,21,65530,21,65551,20,51160,27346
295,6246,16,1,21,55435,21,55437,1,0,0
296,6246,16,1,21,55437,21,55531,93,0,0
297,1858,10,1,21,69812,21,69917,105,4567430,65260
298,21544,16,1,21,23244,21,23403,159,1994750,107033
299,21544,83,1,21,23426,21,23845,418,0,0
300,21544,83,1,21,23849,21,23895,46,801066,7585
301,21544,16,1,21,23896,21,24253,356,1176217,151338
302,21544,16,1,21,24261,21,24743,481,1097593,42188
303,21544,16,1,21,27131,21,27512,380,3089035,73620
304,21544,16,1,21,41904,21,41936,32,543035,37355
305,2643,16,1,21,79377,21,80459,1082,0,0
306,8701,16,1,21,53476,21,53503,26,1446496,42144
307,8701,16,1,21,54261,21,54277,15,209615,40250
308,8701,16,1,21,54277,21,54293,15,6340,5045
309,8701,16,1,21,54304,21,54307,3,4039,8948
310,13429,16,1,21,45888,21,45912,24,0,0
311,13429,16,1,21,46030,21,46052,22,0,0
312,13429,16,1,21,46052,21,46100,47,0,0
313,13429,16,1,21,46239,21,46253,14,0,0
314,13429,16,1,21,46426,21,46428,1,0,0
315,13429,16,1,21,46637,21,46641,3,0,0
316,13429,16,1,21,46704,21,46709,4,0,0
317,13429,16,1,21,46935,21,46959,23,0,0
318,13429,16,1,21,47179,21,47182,2,0,0
319,13429,16,1,21,47370,21,47380,10,0,0
320,13429,16,1,21,47495,21,47505,10,0,0
321,13429,16,1,21,47638,21,47649,10,0,0
322,13429,16,1,21,48036,21,48058,22,0,0
323,13429,16,1,21,48358,21,48368,9,0,0
324,13429,16,1,21,71309,21,71323,13,0,0
325,6282,16,1,21,25962,21,25991,29,631884,57745
326,6282,16,1,21,25991,21,26017,25,12,12
327,6282,90,1,21,26019,21,26039,20,471689,38548
328,24048,16,1,21,59171,21,59226,54,0,0
329,24048,16,1,21,60057,21,60065,8,0,0
330,24048,16,1,21,63229,21,63290,61,668077,82709
331,24048,16,1,21,65807,21,65875,67,1091068,45441
332,24048,16,1,21,66175,21,66181,6,18136,10987
333,24048,16,1,21,81211,21,81240,29,14004116,37608
334,7066,16,1,21,28493,21,28494,1,0,0
335,7066,16,1,21,28494,21,28853,358,0,0
336,7066,16,1,21,31879,21,31890,11,0,0
337,7066,16,1,21,31891,21,31903,12,0,0
338,7066,16,1,21,31905,21,31916,10,0,0
339,7066,16,1,21,31925,21,31944,19,0,0
340,7066,16,1,21,33799,21,33801,1,0,0
341,7066,16,1,21,33803,21,33823,20,0,0
342,7066,16,1,21,33825,21,33840,14,0,0
343,7066,16,1,21,33886,21,33887,1,0,0
344,7066,16,1,21,33923,21,33946,23,0,0
345,7066,16,1,21,34025,21,34166,140,0,0
346,7066,16,1,21,34190,21,34695,504,0,0
347,7066,16,1,21,34696,21,34737,40,0,0
348,7066,16,1,21,34759,21,34899,140,0,0
349,7066,16,1,21,34906,21,34907,1,0,0
350,7066,16,1,21,34908,21,34917,8,0,0
351,7066,16,1,21,35340,21,35473,132,0,0
352,7066,16,1,21,36217,21,36230,13,0,0
353,7066,16,1,21,36278,21,36327,49,0,0
354,7066,16,1,21,37111,21,37255,143,0,0
355,7066,16,1,21,37264,21,37462,198,0,0
356,7066,16,1,21,37509,21,37644,135,0,0
357,7066,16,1,21,37645,21,37650,5,0,0
358,7066,16,1,21,37653,21,38020,366,0,0
359,21262,27,1,21,72485,21,72528,43,0,0
360,16839,79,1,21,79150,21,79239,89,1526136,77535
361,16839,79,1,21,79832,21,79840,8,382799,2856
362,16839,79,1,21,80221,21,80240,19,56862,3111
363,16839,79,1,21,80240,21,80458,217,5778826,118646
364,16839,79,1,21,80499,21,80569,69,255480,13176
365,16839,83,1,21,81743,21,81800,56,1166274,52044
366,16839,79,1,21,79150,21,79239,89,1526136,77535
367,16839,79,1,21,79832,21,79840,8,382799,2856
368,16839,79,1,21,80221,21,80240,19,56862,3111
369,16839,79,1,21,80240,21,80458,217,5778826,118646
370,16839,79,1,21,80499,21,80569,69,255480,13176
371,16839,83,1,21,81743,21,81800,56,1166274,52044
372,11059,57,1,21,54277,21,54302,25,17709,12582
