,uid,appid,app_type,start_day,start_time,end_day,end_time,duration,up_flow,down_flow
0,8220,10,1,17,1028,17,1265,236,5909154,130196
1,8220,10,1,17,1407,17,1495,87,2896174,97884
2,8220,10,1,17,1501,17,2071,570,15986125,317773
3,16232,16,1,17,10200,17,10412,212,0,0
4,6299,16,1,17,3331,17,3486,154,10701742,81902
5,23582,16,1,17,24240,17,24396,155,0,0
6,15088,16,1,17,32155,17,32913,758,5409649,111039
7,16484,16,1,17,34906,17,34923,17,162087,55685
8,10761,16,1,17,37522,17,37582,60,967694,65788
9,10761,16,1,17,37667,17,37892,225,1833752,133186
10,10761,16,1,17,38561,17,38565,4,31230,8001
11,10761,16,1,17,38743,17,38750,7,0,2226
12,7846,16,1,17,4965,17,5025,60,24085,14528
13,7846,16,1,17,5025,17,5346,321,560910,36213
14,7846,16,1,17,5375,17,5976,600,746584,136391
15,8324,16,1,17,32161,17,33424,1262,14928226,449603
16,14741,16,1,17,25187,17,27688,2501,14321343,471003
17,14741,16,1,17,28100,17,29021,921,6239681,175784
18,14741,16,1,17,29181,17,29431,249,1222634,61746
19,4092,16,1,17,30058,17,30059,1,14093,4795
20,4092,16,1,17,30059,17,30060,1,35999,4368
21,4092,16,1,17,30063,17,30213,149,1324166,34606
22,4092,16,1,17,30227,17,31053,826,7333261,98767
23,4092,16,1,17,32828,17,32861,33,514787,47392
24,4092,16,1,17,33221,17,34032,810,9472669,265404
25,3393,51,1,17,602,17,603,1,77275,2240
26,3393,51,1,17,604,17,979,375,6820617,1509874
27,3393,90,1,17,983,17,1069,85,987822,157901
28,3393,16,1,17,1073,17,1159,86,3416270,196902
29,3393,16,1,17,1164,17,1197,32,42883,23203
30,3393,78,1,17,1199,17,1304,104,1361809,142438
31,3393,74,1,17,2017,17,2039,22,363966,111714
32,3393,74,1,17,2063,17,2079,16,21816,29147
33,3393,53,1,17,2082,17,2110,28,978333,160261
34,3393,53,1,17,2170,17,2176,6,7337,47450
35,3393,78,1,17,2672,17,2713,41,246534,49592
36,3393,51,1,17,27238,17,27621,382,6585613,1641662
37,3393,51,1,17,27802,17,27973,171,2216036,505701
38,22211,83,1,17,38915,17,39117,201,0,0
39,24082,16,1,17,29924,17,30934,1009,17578721,481636
40,22384,83,1,17,30255,17,30296,41,0,0
41,22384,83,1,17,30353,17,30356,3,2836,2446
42,22384,83,1,17,30361,17,30363,2,902,657
43,22384,16,1,17,33816,17,33838,21,774514,22030
44,7084,16,1,17,6255,17,6303,48,557242,74926
45,9862,16,1,17,43941,17,44355,414,40933476,127777
46,13379,16,1,17,35202,17,35239,37,197224,64295
47,13379,16,1,17,44230,17,44272,41,1130326,58344
48,13379,16,1,17,48656,17,48762,106,2101943,75369
49,13379,16,1,17,61565,17,61625,60,834400,150637
50,13379,16,1,17,64490,17,64633,143,1790820,85669
51,13379,16,1,17,64770,17,64786,16,7700,27343
52,13379,16,1,17,64852,17,64856,4,325786,17142
53,13379,16,1,17,82872,17,82914,41,1119165,63709
54,13341,10,1,17,82463,17,82551,87,3132562,48164
55,24658,16,1,17,58735,17,58744,9,1337378,33862
56,12021,93,1,17,71388,17,71478,89,0,0
57,12021,93,1,17,71533,17,71592,58,0,0
58,12021,16,1,17,52517,17,52546,29,0,0
59,12021,93,1,17,52554,17,52756,201,0,0
60,12021,93,1,17,52792,17,52811,18,0,0
61,12021,93,1,17,52834,17,53051,217,0,0
62,12021,93,1,17,53682,17,53696,14,0,0
63,15051,16,1,17,33889,17,34129,239,0,0
64,15051,16,1,17,34144,17,34369,224,0,0
65,15051,16,1,17,34381,17,34390,8,0,0
66,15051,16,1,17,34483,17,34744,260,0,0
67,15051,10,1,17,34780,17,34802,21,0,0
68,15051,10,1,17,34912,17,34997,84,0,0
69,15051,10,1,17,35027,17,35068,41,0,0
70,15051,82,1,17,35068,17,35405,337,0,0
71,15051,82,1,17,35512,17,35953,441,0,0
72,15051,82,1,17,35954,17,35988,34,0,0
73,15051,82,1,17,35991,17,36011,20,0,0
74,12044,78,1,17,23874,17,23878,3,0,0
75,10769,16,1,17,1893,17,2059,166,3463523,108537
76,942,16,1,17,4086,17,4832,746,6159434,251442
77,942,16,1,17,4856,17,6028,1172,22513147,336842
78,22634,16,1,17,30384,17,30421,36,643407,50166
79,23180,16,1,17,37848,17,38261,413,2862835,113047
80,22634,16,1,17,36934,17,36969,35,213711,48725
81,6847,16,1,17,35538,17,35549,10,556489,26122
82,6847,78,1,17,35550,17,35735,185,1397804,54605
83,6847,16,1,17,35742,17,35869,127,588668,129671
84,19322,16,0,17,25088,17,25428,340,24939260,85810
85,19322,16,0,17,35188,17,35228,40,208801,13161
86,19322,16,0,17,35247,17,35261,14,1421,5508
87,11101,16,1,17,107,17,119,12,462247,33770
88,11101,16,1,17,107,17,120,13,0,0
89,11101,16,1,17,1918,17,1982,63,1277566,36317
